video_id	caption	start	end	duration	phase	idx
TYTWS2PZLQg_000032_000042	A baby looking at an orange cat while someone pets it.	0	10	10	vatex_val	1323
gW1r1UzURuY_000000_000010	Children playing in a water park as a man runs after a girl making her scream.	0	10	10	vatex_val	1324
jlXioVR7Iuo_000001_000011	A woman holds a baby and poses with three other children, suddenly two more children appear and begin jumping up and down at which point everyone seems confused.	0	10	10	vatex_val	1325
Jiwq0zk18P0_000082_000092	Two people are in an arcade playing and one person is walking by.	0	10	10	vatex_val	1326
QAX9AwQKORM_000084_000094	Multiple female students are dancing on a staircase in the hallway.	0	10	10	vatex_val	1327
Z3r5apR3C6Y_000011_000021	A woman has a book pressed face down on a printing machine.	0	10	10	vatex_val	1328
mGu58sIxqj4_000023_000033	A person puts a page into the photocopier then goes to the touch screen to type in what they want.	0	10	10	vatex_val	1329
4lPNXqiS6d8_000045_000055	A person removing a copy from a copy machine and looking at it.	0	10	10	vatex_val	1330
faMKFPaUzn8_000094_000104	A man explaining how to use a basic photo copy machine.	0	10	10	vatex_val	1331
wiiYn1F6zC8_000065_000075	An office worker is going crazy beating and kicking a copy machine, while his co-workers stand up staring at him.	0	10	10	vatex_val	1332
XJK56aFXndw_000004_000014	A young man carries a little girl through an orchard to pick some fruit.	0	10	10	vatex_val	1333
0DtaFHAH_bY_000000_000010	People are walking around holding tools through the bushes outside.	0	10	10	vatex_val	1334
ctk0SJX19VQ_000066_000076	Someone walking through an apple orchard, passes a wooden sign and zooms in on the apple tree	0	10	10	vatex_val	1335
KVMY7tr62EQ_000174_000184	A person was picking berries from a bush outside on a sunny day.	0	10	10	vatex_val	1336
0AKL0DwYN2c_000087_000097	A young child is seen picking an apple from a tree.	0	10	10	vatex_val	1337
N61iKKChLsw_000073_000083	Two girls have a pillow fight in a bedroom, one rolling onto the bed.	0	10	10	vatex_val	1338
P0coxgcUXQ4_000164_000174	Two boys have a pillow fight in front of younger boy lieing on floor and kicking his feet upwards.	0	10	10	vatex_val	1339
r4zSsivG2OU_000000_000010	Two girls are hitting each other with pillows before dancing.	0	10	10	vatex_val	1340
_2zXAtOKXm0_000004_000014	A woman and a little girl are having a pillow fight, while another woman films and talks to them.	0	10	10	vatex_val	1341
QMRD1xM-vZ0_000123_000133	The three kids are having a pillow fight with one another.	0	10	10	vatex_val	1342
VcjhqUR-nE8_000107_000117	Two young ladies are showing their ear piercings together.	0	10	10	vatex_val	1343
MrzLrekK1Cc_000000_000010	In a small bedroom a father and child lay on a bed while the mother films and directs.	0	10	10	vatex_val	1344
A0yyN0Z68-A_000053_000063	A man having many clips attached to his face attached two other clips	0	10	10	vatex_val	1345
Td5C8t3IjYk_000000_000010	A group of young children perform pirouettes in a dance studio.	0	10	10	vatex_val	1346
c9ZB1Eeq3j8_000016_000026	A female figure skater is displaying her ice-skating skills inside an empty arena.	0	10	10	vatex_val	1347
qzNaleBEn5M_000050_000060	A group of girls recite a ballet dance while other girls wait around.	0	10	10	vatex_val	1348
0nQBmFswEOw_000062_000072	A person points at a part of an electric cutting tool, then runs it.	0	10	10	vatex_val	1349
XKxKNnrLloM_000000_000010	A man sends a plank of wood through a metal machine which smooths out its sides.	0	10	10	vatex_val	1350
oCNdL39gLHY_000112_000122	A man is shaving off wood from a piece of wood to make it smooth.	0	10	10	vatex_val	1351
jYgbXPH18qs_000021_000031	A man uses a tool on a piece of wood as another man answers his phone.	0	10	10	vatex_val	1352
CvSIs_R_BEk_000082_000092	Carpenter in a wooodwork shop uses a handheld pane to shave down a length of wood.	0	10	10	vatex_val	1353
nfQMrPGeO7M_000047_000057	A group of people planting tree while a man narrate in the background.	0	10	10	vatex_val	1354
ZqZyRVnu-Xk_000044_000054	Two men are taking small potted trees off of the bed of the truck and placing it on the ground.	0	10	10	vatex_val	1355
hd_su1b_oIo_000111_000121	A person is planting trees into the ground and building an arch,	0	10	10	vatex_val	1356
vVWi58ZrJxg_000123_000133	A man is planting a tree in the ground and talking about it.	0	10	10	vatex_val	1357
NfpBY0Xbfqc_000019_000029	In a foreign language, a man describes the work of people planting plants in a garden next to a body of water.	0	10	10	vatex_val	1358
fmjT_bdkzWo_000149_000159	A man is standing on crutches and he is painting a wall.	0	10	10	vatex_val	1359
KT-D6Y7WbZY_000066_000076	A man is working on a building site as he uses a machine to pour wet cement onto a wall.	0	10	10	vatex_val	1360
v6T3vdM675A_000023_000033	A man is kneeling beside a wall and preparing the surface to be painted.	0	10	10	vatex_val	1361
k8ahScpAUMc_000105_000115	A person wearing a hat is sitting and playing an accordion.	0	10	10	vatex_val	1362
jEeV0LPXPxI_000015_000025	A young girl plays the accordion while seated on a chair.	0	10	10	vatex_val	1363
tCCzoeyYHbY_000007_000017	A man is having a fun time playing an accordion and he turns around to pick up a wine glass and sips some wine.	0	10	10	vatex_val	1364
V7AouKJL7ZA_000051_000061	A man is singing and playing the accordian at the same time.	0	10	10	vatex_val	1365
afnPuk1rl_M_000097_000107	A gym full of kids playing games with rackets and others watching.	0	10	10	vatex_val	1366
pbneLOUYW68_000018_000028	A group of boys are playing bad-mitten inside of a gym.	0	10	10	vatex_val	1367
WFbgaU-7FcI_000006_000016	Two men hit a ball back and forth using paddles	0	10	10	vatex_val	1368
JfHumPks7LI_000054_000064	A kid performs a song with a bagpipe instrument while standing up.	0	10	10	vatex_val	1369
mwdx_T-wp58_000110_000120	A man plays the bagpipes while walking outside on a sunny day.	0	10	10	vatex_val	1370
Hv1r7rgekCw_000006_000016	A woman is playing a bag of pipes as a camera light flashes.	0	10	10	vatex_val	1371
I44HVnyEKVA_000016_000026	A group of bagpipe players are marching down a ball field.	0	10	10	vatex_val	1372
l6jMv1FfGhM_000001_000011	People walk through the park as a man on a unicycle plays the bagpipes.	0	10	10	vatex_val	1373
5EheWAKuZnY_000003_000013	The boy tried three times to make a shot with the basketball.	0	10	10	vatex_val	1374
hd7dxyjovCY_000031_000041	For best results in slam-dunking a basketball, lower the rim and make a grimace to the camera.	0	10	10	vatex_val	1375
TNkot064mgY_000007_000017	A boy is dribbling a basketball in the street while another boy tries to stop him.	0	10	10	vatex_val	1376
_5cvAd0KAk4_000159_000169	A young man is standing against a wall playing an electric guitar.	0	10	10	vatex_val	1377
0GWr1EV6ZuY_000106_000116	A woman with postcards on the wall behind is skilfully playing the bass guitar and fretting well.	0	10	10	vatex_val	1378
9mUwLfcztyE_000018_000028	A boy plays the bass guitar while inside his bedroom.	0	10	10	vatex_val	1379
qx8eYKeDhmw_000187_000197	A person films the neck of a bass to give a tutorial on how to play a song.	0	10	10	vatex_val	1380
CEEzZz1TJ64_000055_000065	A person plays electric bass guitar along with music in the background.	0	10	10	vatex_val	1381
b-F-bjpIMXc_000000_000010	a person was throwing the ball on the table and it his the table and fall into the cup	0	10	10	vatex_val	1382
WEtK-Ndd9XE_000140_000150	A group of people are yelling and playing beer pong.	0	10	10	vatex_val	1383
uK854yI0J10_000026_000036	A group of people play beer pong and one throws the ball and misses the cup.	0	10	10	vatex_val	1384
z1-0SoyEDuw_000011_000021	A group of people crowd around a table as a man and woman play beer pong.	0	10	10	vatex_val	1385
QXYDO_XHDpY_000016_000026	A man takes a shot on a beer pong table, then climbs on the table and falls down face first.	0	10	10	vatex_val	1386
BW8PizHcCzw_000037_000047	A man is narrating a video about learning how to become a card dealer.	0	10	10	vatex_val	1387
m1XBfBhMSK0_000076_000086	Some people playing cards together and it seems they are playing for money.	0	10	10	vatex_val	1388
gZxDhb0Dwd8_000140_000150	On a blackjack table, a person is giving examples of blackjack situations.	0	10	10	vatex_val	1389
eMhRkRpOEZw_000197_000207	A man talks to another man as he places his bet at the gaming table.	0	10	10	vatex_val	1390
PrNTwMV-ZAk_000471_000481	People sit around a table as they watch a card dealer at a card table.	0	10	10	vatex_val	1391
01UETgu-H60_000035_000045	A lady seated while playing a saxophone beautifully in a room	0	10	10	vatex_val	1392
ZQihxHyTeCU_000098_000108	a person on a stage playing a musical instrument alone as other people watch on	0	10	10	vatex_val	1393
v8P7a6ukH74_000088_000098	People listening to a man at an orchestra playing the chello	0	10	10	vatex_val	1394
PCicM6i59_I_000118_000128	A beautiful song is played on the chello by a chinese man.	0	10	10	vatex_val	1395
TdC_JQ8SfVg_000004_000014	A young boy plays the cello while reading music from a music stand.	0	10	10	vatex_val	1396
n6DA_5ZIXYY_000008_000018	Two people play chess while people stand around and watch them.	0	10	10	vatex_val	1397
Yqd0U012_Hw_000368_000378	Someone is playing chess possibly against a computer using a computerized board with electronic bleeps and blinking lights visible.	0	10	10	vatex_val	1398
nKhSp29wB8c_000035_000045	A person placed a chess piece at a spot and took their hand off it	0	10	10	vatex_val	1399
WY9TXZ2ODgw_000150_000160	A man is talking about his experiences while at a chess tournament.	0	10	10	vatex_val	1400
5lqTgXmUgb4_000012_000022	Two men play chess against each other in a fast pace.	0	10	10	vatex_val	1401
0qb7N_CyrcM_000884_000894	A member of a band is playing the saxophone and doing a solo.	0	10	10	vatex_val	1402
URpJfPMoX_Y_000428_000438	A youth band plays a musical piece in a performance as a conductor conducts.	0	10	10	vatex_val	1403
i7SAVqA-3Bk_000032_000042	A man conducts an orchestra of children with a lot of woodwinds.	0	10	10	vatex_val	1404
uQk0V2_KliQ_000815_000825	A group of people are playing instruments, led by a conductor, on stage.	0	10	10	vatex_val	1405
mRuqhqx_4OQ_000069_000079	A person is testing and fumbling with the buttons of a game pad controller.	0	10	10	vatex_val	1406
A9_HJgc-Fy4_000012_000022	A man speaks and there is a wooden box on a table with a handle and about nine game pieces.	0	10	10	vatex_val	1407
DxjGNZXHIDo_000193_000203	A person touches illuminated buttons on a large electronic machine.	0	10	10	vatex_val	1408
fV2RqP9ZlSc_000197_000207	A timelapse of an ad where a man plays street fighter in a portable console	0	10	10	vatex_val	1409
VCdsrK2qNeA_000134_000144	Someone is pushing buttons on a remote to play something on a camera.	0	10	10	vatex_val	1410
4wcWJqEyTSE_000064_000074	Men are playing cricket on a television in a field.	0	10	10	vatex_val	1411
ogA3nkMl0Q4_000001_000011	A man waits for the ball then hits it in a game of cricket.	0	10	10	vatex_val	1412
f23snLGzOjs_000000_000010	A group of people are playing a game where a ball is hit with a bat.	0	10	10	vatex_val	1413
ady69p6ykqE_000001_000011	A group of people stand around a field then one of them runs and jumps in the air	0	10	10	vatex_val	1414
Ie1GRyaFpQc_000045_000055	A young man is sitting while he plays a musical instrument and beat on it with a pair of wooden sticks.	0	10	10	vatex_val	1415
kMQExt-TADw_000012_000022	A young man is doing hand tricks with his band instrument.	0	10	10	vatex_val	1416
0Sszl-X6R7M_000029_000039	A kid is drumming to a beat on his drum set.	0	10	10	vatex_val	1417
400xyZlL_6w_000107_000117	A man is playing the drums and cymbals for a band.	0	10	10	vatex_val	1418
wGqP29RH2uM_000024_000034	A kid playing darts is pulling darts from the dart board.	0	10	10	vatex_val	1419
Lj3ch5PRzxs_000113_000123	Two young boys play with darts in the front yard of a house with cardboard and then aimlessly throw them up in the air.	0	10	10	vatex_val	1420
u88lccgIpW8_000197_000207	Two men are in a room doing darts on a wall while one of them films it.	0	10	10	vatex_val	1421
29q6FLxl1sE_000007_000017	A women is playing darts in a club while music plays	0	10	10	vatex_val	1422
d1VB1vA-UsI_000003_000013	a man kneeling down holding and playing a large instrument by them selves	0	10	10	vatex_val	1423
behtgkZntMg_000030_000040	A man is blowing into an instrument and playing musical tunes.	0	10	10	vatex_val	1424
jbyVJdDlo2Q_000059_000069	A woman with dreadlocks sits in the grass and moves her hand while she plays a didgeridoo.	0	10	10	vatex_val	1425
CvgKjlXU7-8_000001_000011	A man in a lion t-shirt sits crosslegged and plays the didgeridoo.	0	10	10	vatex_val	1426
a2EHaB5CrFQ_000006_000016	A man is tapping his hand on his leg and blowing into some bamboo.	0	10	10	vatex_val	1427
rbaoOjMKbio_000019_000029	Several people are around a table playing a game of dominoes.	0	10	10	vatex_val	1428
NoWK7VwCi2I_000409_000419	A handful of people are gathered around a table playing dominoes.	0	10	10	vatex_val	1429
HSi7Lbwh3Q8_000195_000205	A person is knocking over some plastic pieces that is on a table.	0	10	10	vatex_val	1430
zcqnH8LO1Dg_000016_000026	A man is explaining the rules of dominoes and showing how to do it.	0	10	10	vatex_val	1431
GzlcYW2YF8o_000011_000021	Dominoes are displayed on end in a pattern and then knocked over as they fall in that pattern.	0	10	10	vatex_val	1432
m0R5rkIi6VM_000077_000087	male person performing in the orchestra of jazz playing trumpet	0	10	10	vatex_val	1433
PXOluGNqZcc_000120_000130	A man sits at a drum kit holding drumsticks and strikes drums and cymbals.	0	10	10	vatex_val	1434
_wMe9P5gsHE_000219_000229	A group of adults play the drums and sing while a child just watches.	0	10	10	vatex_val	1435
oIosEbECUo8_000077_000087	A video of a man playing a drum solo for a crowd in a dark venue.	0	10	10	vatex_val	1436
5JcmETPIVJA_000000_000010	A group of young girls are playing lacrosse outside, there are two different teams.	0	10	10	vatex_val	1437
u6t9rLMnVAk_000000_000010	Several players are running across the field playing ball using something similar to a cricket bat.	0	10	10	vatex_val	1438
t-YDm1WRdEY_000143_000153	A young woman is in a field playing a hockey type game	0	10	10	vatex_val	1439
a_1mjN2I7RI_001337_001347	A referee calls a foul in a womens field hockey game and the goalie picks up the ball.	0	10	10	vatex_val	1440
1sazJwkVbNY_000010_000020	Several teenage girls are playing a sports game inside of a closed arena.	0	10	10	vatex_val	1441
MaaKJZ6AvY8_000056_000066	An adult plays the guitar while a group of children lined up against the wall play recorders and sing songs	0	10	10	vatex_val	1442
0jVorDbYBVs_000000_000010	A group of children are playing a musical piece using a band of instruments.	0	10	10	vatex_val	1443
2bCUoQLw7OE_000000_000010	An orchestra band is seated down playing various musical instruments.	0	10	10	vatex_val	1444
KE9NpeyzfmA_000257_000267	Older man with glasses plays a wooden flute in front of a microphone.	0	10	10	vatex_val	1445
5rZzxIgLlPU_000000_000010	A young child is standing behind a music stand playing the clarinet.	0	10	10	vatex_val	1446
3Kaledle0Jw_000040_000050	A person is hitting a gong many times and then lets it ring.	0	10	10	vatex_val	1447
EZX06L1OsQU_000016_000026	A man standing on a balcony is holding and strikes a gong.	0	10	10	vatex_val	1448
qnNC8LJEPoU_000004_000014	A man is banging a gold gong several times back and forth.	0	10	10	vatex_val	1449
3AsOzMAM91E_000004_000014	A man is hitting a large hanging cymbal with drum sticks.	0	10	10	vatex_val	1450
z80wikaqluw_000051_000061	A hand with mallet hits a hanging gong several times	0	10	10	vatex_val	1451
9HCV5IClP6U_000041_000051	Three men are on a stage playng heavy metal music.	0	10	10	vatex_val	1452
mhzWCdClkAI_000142_000152	A boy sitting on his bed playing a white electric guitar.	0	10	10	vatex_val	1453
eoGt3l3BZ7w_000163_000173	In a house, a young teen boy plays a guitar slowly while looking at notes.	0	10	10	vatex_val	1454
5ADwsX7jzUk_000303_000313	A young man pretends to play the guitar and hums and nods his head.	0	10	10	vatex_val	1455
fp8xB76kvCQ_000169_000179	A man is playing the guitar and singing country music.	0	10	10	vatex_val	1456
h6_FiX5vO_U_000009_000019	Two young girls are standing on a trampoline practicing synchronized hand jive.	0	10	10	vatex_val	1457
M8bk7ZWgQP0_000011_000021	There is an adult woman who is playing pattycake with a group of young children outside.	0	10	10	vatex_val	1458
rm_sxXQ4LEw_000009_000019	Two women play a hand clapping game while counting to a rhythm.	0	10	10	vatex_val	1459
y7ZyI7aXTGs_000009_000019	Two young girls wearing pajamas playing hand clapping games while chanting	0	10	10	vatex_val	1460
nkxWGur82CM_000000_000010	A man and a woman are playing the children's game Patty Cake.	0	10	10	vatex_val	1461
VpUVzgDEj9U_000005_000015	A small boy is standing on the floor playing a toy harmonica.	0	10	10	vatex_val	1462
eS85W-c8zf0_000063_000073	a man playing a harmonica onstage with other people playing instruments	0	10	10	vatex_val	1463
BcF2As-ebhw_000061_000071	A man on a stage is playing the harmonica for a small audience.	0	10	10	vatex_val	1464
qEyxjQrhlbk_000001_000011	Man inside is trying on sunglasses and playing the harmonica.	0	10	10	vatex_val	1465
_ZY_EfSlzGA_000045_000055	A woman is sitting and playing a melody on a harp.	0	10	10	vatex_val	1466
gCGT2L5jJoo_000085_000095	A girl is making music using the instrument that is a Harp.	0	10	10	vatex_val	1467
sEkdz-0TxiM_000045_000055	a girl sitting down and playing a string musical instrument by herself	0	10	10	vatex_val	1468
a_Dl1AxdSvQ_000003_000013	A man wraps his arms around a woman and they play an instrument together.	0	10	10	vatex_val	1469
MkhIAztpdkY_000000_000010	A woman plays a flute while another woman is playing a harp instrument.	0	10	10	vatex_val	1470
-LsQK3zOcwo_000194_000204	A crowd watches as two Hockey Teams duke it out on the ice rink.	0	10	10	vatex_val	1471
DH_uqMhdyEk_000117_000127	Two boys practice shooting hockey pucks into the net on an ice rink.	0	10	10	vatex_val	1472
4eeA-gswYjc_000019_000029	A woman is playing the keyboard piano while reading the music she is playing.	0	10	10	vatex_val	1473
7EGfyEemAms_000001_000011	A little girl is hitting a key on a keyboard repeatedly.	0	10	10	vatex_val	1474
0_VIUYS5b1E_000043_000053	A young child is sitting at an organ playing the keys while a beat plays in the background.	0	10	10	vatex_val	1475
KK1DHZMNpng_000021_000031	A woman is playing the same three notes on a piano with her left hand.	0	10	10	vatex_val	1476
CXPpgR3wSGg_000002_000012	Person plays a few notes on keyboard with one hand and turns to the side with same hand lifted.	0	10	10	vatex_val	1477
M29qNwCV8Sk_000069_000079	People play a game while a crowd cheer and a man clutches his eye outside.	0	10	10	vatex_val	1478
ZcI5Ht9e4QU_000005_000015	An middle-aged man rolls a ball to a younger man who kicks it while a small child jumps around behind the older man.	0	10	10	vatex_val	1479
sf2PPeXQrUA_000000_000010	A boy kicks a soccer ball across a field and a girl runs after it.	0	10	10	vatex_val	1480
aMTce4pTh00_000047_000057	A person has a ball, and then another person is shown catching the ball.	0	10	10	vatex_val	1481
ZFX7oYdu_hI_000009_000019	Adults play a game of kickball inside a giant indoor recreation area.	0	10	10	vatex_val	1482
vk506HLk254_000000_000010	Several young children are playing laser tag in a dark room.	0	10	10	vatex_val	1483
XLV_Bf7rupM_000112_000122	On a tv show two guys are talking with a tv playing in the background.	0	10	10	vatex_val	1484
7E-J_ymKM_Y_000010_000020	Kids indoors getting ready to pay laser tag as someone give directions.	0	10	10	vatex_val	1485
E46VG0h8bdw_000418_000428	Two guys are competing against each other playing a game.	0	10	10	vatex_val	1486
Edr1wOLgUgI_000016_000026	Young kids and parents play a game with laser guns while in their yard.	0	10	10	vatex_val	1487
hJA9pbSKLyY_000046_000056	A boy sitting on a couch plays a tune on a lute.	0	10	10	vatex_val	1488
TJZy6dUHBuc_000073_000083	a couple of people sitting inside of a room sitting down together playing instruments	0	10	10	vatex_val	1489
CiRq6h7RDBE_000004_000014	a man in a private room playing a guitar without singing	0	10	10	vatex_val	1490
LdWlQFqqits_000171_000181	In a studio a man plays the banjo while reading the notes	0	10	10	vatex_val	1491
oX90Q352-D0_000019_000029	A man sitting on a couch shaking a maraca while a little girl jumps around shaking a maraca	0	10	10	vatex_val	1492
aELK8yhURbU_000007_000017	A little girl shakes maracas while sitting on her living room floor.	0	10	10	vatex_val	1493
0pj7BQ5357w_000000_000010	A girl has two rattles in her hand and is dancing with her sunglasses on.	0	10	10	vatex_val	1494
99UXE7I-R7I_000034_000044	A man is standing in a classroom while shaking two containers in his hands.	0	10	10	vatex_val	1495
9VS6_d7v3i4_000048_000058	A baby is moving toward the camera and then begin to shake some moroccos in his hand.	0	10	10	vatex_val	1496
rEJaqonTVVE_000000_000010	Someone rolls a marble down a home made track and into a dish on the floor.	0	10	10	vatex_val	1497
oaH7gjaL8ZU_000058_000068	A large structure made out of cardboard with tracks for marbles.	0	10	10	vatex_val	1498
epTrdwLVzKg_000075_000085	A child is playing with marbles on a colorful blanket spread out on the floor.	0	10	10	vatex_val	1499
ZBKdKhwsT98_000014_000024	A child is playing with marbles on a red plastic top.	0	10	10	vatex_val	1500
SJuTZVC7AMc_000374_000384	A person is sitting at a table, playing Monopoly with another, and gets excited when his move lands on an open property.	0	10	10	vatex_val	1501
rR84msmiUx8_000104_000114	A group of kids are sitting in the floor playing a game of monopoly	0	10	10	vatex_val	1502
wH_WyINKgnQ_000173_000183	A child rolls the dice on a monopoly board and moves 8 spaces.	0	10	10	vatex_val	1503
T6bx9H6gL2I_000000_000010	A group of players throwing a ball among themselves as people cheer in the background	0	10	10	vatex_val	1504
9XkicLU0ZRQ_000000_000010	A basketball game is being played in a loud gymnasium.	0	10	10	vatex_val	1505
Ldtod-UNzgQ_000022_000032	Children play some sort of game with a ball that looks sort of like basketball.	0	10	10	vatex_val	1506
LkjbmuyqaL8_000083_000093	A group of young girls enjoy a game of basketball sans a basketball goal.	0	10	10	vatex_val	1507
IiATZMBx1eY_000032_000042	A man is playing a song on a wind instrument.	0	10	10	vatex_val	1508
7RhaencpYc8_000021_000031	A lady stands near the tree and blows a whistle continuously	0	10	10	vatex_val	1509
4aWiz5KPk3Q_000018_000028	A little boy sits in his room and plays a toy whistle.	0	10	10	vatex_val	1510
QgZYEliZVEE_000054_000064	A girl is playing what looks like an ocarina in a room with the shades closed.	0	10	10	vatex_val	1511
A_R1Cb2Xrhk_000000_000010	A guy in room is playing a classical song on a piano.	0	10	10	vatex_val	1512
QqBS6yJuBog_000000_000010	A woman encouraging a toddler playing with a piano .	0	10	10	vatex_val	1513
Cs8fMWmgK3M_000113_000123	A person is sitting at a organ playing a classical piece.	0	10	10	vatex_val	1514
b9TfeDnfemw_000047_000057	A man is inside of a church playing an electric piano.	0	10	10	vatex_val	1515
y2CfrrXbLQI_000517_000527	A man is sitting at an electric piano demonstrating the sounds.	0	10	10	vatex_val	1516
GyRaX0VYQDQ_000078_000088	Man with guns are shooting out on a tire playing area and one man grabs a red flag and runs.	0	10	10	vatex_val	1517
mj4JGloJS4o_000031_000041	A man in a suit with equipment to chop up trees is leaning in front of a destroyed tree stump.	0	10	10	vatex_val	1518
pzf5Gqy1JxQ_000162_000172	A person loads and readies their own paint gun before use.	0	10	10	vatex_val	1519
YbvRNLgJWh4_000002_000012	Two paintballers hide behind a wooden barrier in a paintball course.	0	10	10	vatex_val	1520
aL6zh0oCzZE_000039_000049	A man standing in front of a microphone playing some kind of wind instrument.	0	10	10	vatex_val	1521
3jx36HklC_Y_000067_000077	A man is playing a flute like instrument while a band plays behind him.	0	10	10	vatex_val	1522
xPAhqvmiaWI_000100_000110	A man playing a guitar in a park holding other musical instruments	0	10	10	vatex_val	1523
BRCaLXFDHr8_000002_000012	A woman tests a wind instrument with her fingers before blowing into it.	0	10	10	vatex_val	1524
98mvaWYf6n8_000000_000010	A man in a blue shirt plays a song on his small woodwind instrument.	0	10	10	vatex_val	1525
mQwjoRqpQro_000103_000113	Several people sitting and standing around, watching a man play the piano.	0	10	10	vatex_val	1526
WFsMi09soZs_000002_000012	"Girl gets a little nervous before playing on the piano for her boyfriend that tells her ""its okay""."	0	10	10	vatex_val	1527
JCOkWQg-qXE_000000_000010	a little kid starts to play the piano on a lady's lap	0	10	10	vatex_val	1528
-6wNVod8iag_000377_000387	In a room a girl is playing a piano music.	0	10	10	vatex_val	1529
4mQP7S4EGwg_000020_000030	A man playing a classical song on a piano in a living room.	0	10	10	vatex_val	1530
Mxa3VKMcYbk_000628_000638	As a girl plays an arcade game, a man stands behind her and asks her questions.	0	10	10	vatex_val	1531
y5y1k6eJXyA_000021_000031	Hands control pinball machine by pulling levers as metal ball moves at different angles across game.	0	10	10	vatex_val	1532
mfJ0Ke3_ErM_000310_000320	A man was standing beside a pinball board and talking	0	10	10	vatex_val	1533
M5aBsf_IGvc_000067_000077	A man plays on a large pinball machine with dazzling lights.	0	10	10	vatex_val	1534
Th5WqxdXDb0_000007_000017	A man is playing a pinball game and then gets off of the game.	0	10	10	vatex_val	1535
T05qWt3oxxc_000050_000060	Two boys playing table tennis inside of a small room.	0	10	10	vatex_val	1536
1onZf1b-az4_000000_000010	Two young people are playing ping pong while two others are standing nearby.	0	10	10	vatex_val	1537
d6Frh4Zv0oM_000002_000012	A boy plays ping-pong on a table that is set up against a wall.	0	10	10	vatex_val	1538
OHXFnXbTra0_000003_000013	A guy is about to play human ping pong ball or something.	0	10	10	vatex_val	1539
plVYb0kiH-I_000252_000262	Two young boys are playing ping pong on an outdoor patio table.	0	10	10	vatex_val	1540
4DBna1hyzac_000005_000015	The players are concentrating and contemplating on their moves as the compete the poker tournament.	0	10	10	vatex_val	1541
IH7SR20aCuU_000089_000099	A group of people are intently playing poker, we can see their hands projected on the screen.	0	10	10	vatex_val	1542
-_axH6kxbic_000003_000013	People are playing poker and a girl goes all in and loses to someone thens someone else has a better hand.	0	10	10	vatex_val	1543
JBGTIJbfrPo_000077_000087	An announcer speaks as a group of polo players ride their horses down the field.	0	10	10	vatex_val	1544
MR3MIgaHo3A_000018_000028	In a field several people are on horses playing polo while an unseen male speaks in the background.	0	10	10	vatex_val	1545
F_WeSA5gy2Q_000041_000051	Polo players were sitting on their horses with their  club while roaming on the dirt	0	10	10	vatex_val	1546
dzCGgQL7FIM_000597_000607	A polo team is practicing by riding their horses in a circle.	0	10	10	vatex_val	1547
t7Fr1oO3Z0g_000019_000029	A person rides on a horse in a sandy pit under a roof.	0	10	10	vatex_val	1548
nJVM_LYlZK8_000015_000025	A number of kids playing music using the recorder and guided by an instructor.	0	10	10	vatex_val	1549
sh3K9P5UXL8_000006_000016	A kid with a flat top hopes that you will like his song on the flute.	0	10	10	vatex_val	1550
HxvbQosgRWs_000000_000010	A girl sitting in the back of the car is annoying the driver by playing the recorder in a very amateur fashion.	0	10	10	vatex_val	1551
BPAZjVFei4M_000000_000010	A girl named Hannah is saying that she is going to be playing her recorder.	0	10	10	vatex_val	1552
NGYCZ0dk7Jo_000144_000154	A person is demonstrating how to line up the colored squares on a cube.	0	10	10	vatex_val	1553
PAhW6LUbgr8_000054_000064	A person uses a Rubik's cube and discusses strategy on solving it.	0	10	10	vatex_val	1554
LjE79EEmvjo_000025_000035	Someone indoors holding a rubix cube and spinning it around	0	10	10	vatex_val	1555
tEosgxP3KSI_000385_000395	A person is rotating several sides of a rubix cube.	0	10	10	vatex_val	1556
77bGWKIfsvk_000061_000071	A man plays the saxophone while three other men are in the background.	0	10	10	vatex_val	1557
hVrvXFrYU6I_000004_000014	A dark haired guy is playing some music with an instrument.	0	10	10	vatex_val	1558
Y1NEWHZywDM_000008_000018	a person plays an instrument while wearing a pink shirt	0	10	10	vatex_val	1559
0EM_2IHwkSY_000070_000080	In a church, a young man is playing the saxophone in front of the church.	0	10	10	vatex_val	1560
yETT9oq85hE_000064_000074	Two people are sitting down with a game of scrabble out and talking.	0	10	10	vatex_val	1561
i8BdqvdbqUw_000004_000014	Two young kids are at the kitchen table playing a game of scrabble.	0	10	10	vatex_val	1562
MgZTNN8jQbo_000013_000023	Two men playing scrabble while talking and making up funny words.	0	10	10	vatex_val	1563
wHbw6koIJOg_000004_000014	Three young men are playing a game on a game board and talking, while others are looking on.	0	10	10	vatex_val	1564
b8yf5J8knSk_000341_000351	A man at a table records his family playing a board game.	0	10	10	vatex_val	1565
W2a23tVzanc_000018_000028	A man with a racket hits a ball against a wall and then another man hits the ball.	0	10	10	vatex_val	1566
7mPXFKpjo8s_000055_000065	Two men playing tennis in a small room back and forth.	0	10	10	vatex_val	1567
bDlnrPoP2dY_000124_000134	Two men play racquetball on an indoor court, while one congratulates the other.	0	10	10	vatex_val	1568
4-nreXODutA_000068_000078	A man slams a glass window as another hits a ball with a racket	0	10	10	vatex_val	1569
KUPwOAgtqOo_000004_000014	Two people playing tennis on a tennis court use their tennis rackets to volley the ball back and forth.	0	10	10	vatex_val	1570
us_pXO_vwPc_000031_000041	a man hits a yellow ball at a kid and he hits it back	0	10	10	vatex_val	1571
hB2DZcypK0Y_000187_000197	A man is playing tennis in an indoor clay tennis court.	0	10	10	vatex_val	1572
